nazwa,miasto,zdalnie,zarobki_min,zarobki_max
Software Application Tester,Warszawa,Tak,8 500,11 500
Integration Test Engineer,"Wrocław, +2 locations",Tak,Brak danych,Brak danych
QA Mobile Engineer,Kraków,Tak,8 000,15 000
Middle Development Engineer in Test,"Warszawa, +2 locations",Tak,25 000,30 500
Middle Automation QA (.Net-C#),"Warszawa, +2 locations",Tak,9 000,12 000
Senior Automation QA,"Warszawa, +2 locations",Tak,15 000,20 100
Tester manualny (Junior),Warszawa,Nie,4 000,7 000
Tester manualny,"Warszawa, +2 locations",Tak,8 500,11 500
Test Developer,Szczecin,Nie,Brak danych,Brak danych
Test Engineer,Łódź,Nie,5 000,8 000
Tester Oprogramowania,"Wrocław, +4 locations",Tak,11 000,13 000
Mid QA Automation Engineer (REMOTE),Warszawa,Tak,11 000,16 000
Tester oprogramowania,Łódź,Nie,5 000,6 000
Software Test Engineer,"Warszawa, +2 locations",Tak,Brak danych,Brak danych
Senior Quality Assurance Engineer,"Gliwice, +2 locations",Tak,15 697,24 526
Manual Tester,Wrocław,Nie,Brak danych,Brak danych
QA Engineer (Big Data),Warszawa,Tak,20 160,23 520
Automation Test Engineer (C#),Warszawa,Tak,18 480,21 000
Tester automatyzujący (Java + Selenium),Wrocław,Tak,8 400,9 000
Test Specialist (Tester Manualny),"Warszawa, +16 locations",Tak,Brak danych,Brak danych
Quality Assurance Specialist,"Warszawa, +2 locations",Tak,5 000,9 000
Senior/Lead QA Engineer (Hybrid/Remote),"Kraków, +2 locations",Tak,Brak danych,Brak danych
Junior Hardware Validation Engineer,Gdańsk,Nie,4 200,6 600
Junior QA Embedded,Poznań,Nie,5 000,7 000
Desktop QA Engineer,Warszawa,Nie,Brak danych,Brak danych
Swagger Senior QA Engineer,"Wrocław, +2 locations",Tak,15 000,19 000
Quality Assurance Engineer,"Wrocław, +2 locations",Tak,11 000,15 000
Senior Quality Assurance Engineer,"Wrocław, +2 locations",Tak,15 000,19 000
QA Automation Engineer,"Sunny Isles Beach, +2 locations",Tak,10 980,19 760
Programista ds. Automatyzacji Testów,"Warsaw, +5 locations",Tak,13 000,18 000
Tester,Warszawa,Nie,7 500,14 400
Automation QA Engineer,Warszawa,Nie,13 000,18 000
Tester (mid/regular),"Warszawa, +2 locations",Tak,Brak danych,Brak danych
Test Automation Engineer,Poznań,Tak,19 000,26 000
Staż Informatyczny - QA,Zabierzów,Nie,Brak danych,Brak danych
Automation Tester,Katowice,Tak,20 160,23 520
QA Lead,"Katowice, +2 locations",Tak,10 000,18 000
Manual Tester,Warszawa,Nie,6 500,8 000
Tester (mid/regular),"Warszawa, +2 locations",Tak,Brak danych,Brak danych
Test Automation Engineer,Poznań,Tak,19 000,26 000
Staż Informatyczny - QA,Zabierzów,Nie,Brak danych,Brak danych
Automation Tester,Katowice,Tak,20 160,23 520
QA Lead,"Katowice, +2 locations",Tak,10 000,18 000
Manual Tester,Warszawa,Nie,6 500,8 000
QA Lead,Katowice,Tak,14 400,19 200
Test Automation Engineer,"Katowice, +2 locations",Tak,10 000,14 000
Software Developer in Test,Katowice,Tak,10 500,15 100
QA Automation Engineer/ Test Automation,Warszawa,Tak,10 000,16 000
Junior Software Tester,Bielsko-Biała,Nie,6 000,8 500
Manual QA Engineer (fully remote),Kraków,Tak,5 000,9 000
Senior QA Engineer,"Gliwice, +2 locations",Tak,17 000,23 000
Junior QA Engineer,Wrocław,Nie,Brak danych,Brak danych
Tester manualny,Warszawa,Nie,15 000,20 000
Senior QA Engineer,Warszawa,Tak,10 500,13 650
Quality Assurance Engineer,Kraków,Tak,8 000,12 000
Automation Test Engineer,"Warszawa, +2 locations",Tak,15 500,23 500
QA Engineer,Gdańsk,Tak,7 350,10 500
Junior Software Tester,Łódź,Nie,4 000,5 500
Tester Automatyzujący,Gdańsk,Tak,10 000,14 000
QA Engineer,Warszawa,Nie,10 000,20 000
Test Engineer,"Gdynia, +2 locations",Tak,Brak danych,Brak danych
Junior Quality Engineer TV Apps&Services,Warszawa,Nie,Brak danych,Brak danych
Software Tester,"Warszawa, +2 locations",Tak,8 500,13 500
Junior Manual Tester,Warszawa,Nie,3 000,6 000
Test Engineer,Warszawa,Nie,11 000,15 000
Quality Assurance Specialist,Wrocław,Tak,14 300,21 000
Tester Manualny/QA,Kraków,Nie,6 000,12 000
Automation Tester - DeltaXE,Gdańsk,Nie,11 300,16 200
Junior Test Engineer (Python),Katowice,Tak,6 000,9 000
Tester Oprogramowania,Poznań,Nie,7 200,10 400
Test Automation Engineer all levels,Warszawa,Tak,Brak danych,Brak danych
Manual Tester,"Warszawa, +2 locations",Tak,6 000,12 000
Quality Assurance Leader,Poznań,Nie,18 000,20 000
Quality Engineer,"Warszawa, +18 locations",Tak,11 610,23 230
Quality Assurance (QA) Engineer / Tester,Katowice,Nie,Brak danych,Brak danych
Regular/Senior 5G Software Test Engineer,Wrocław,Tak,Brak danych,Brak danych
Junior Manual Tester,Poznań,Tak,5 000,9 000
QA Engineer for Blockchain Platform,"Brno, +6 locations",Tak,Brak danych,Brak danych
Test Automation Consultant,Warszawa,Tak,12 000,17 000
Tester automatyzujący,"Warszawa, +2 locations",Tak,Brak danych,Brak danych
Build and Test Technical Lead,Kraków,Tak,Brak danych,Brak danych
QA Specialist,Gdańsk,Tak,Brak danych,Brak danych
QA Engineer,Wrocław,Tak,7 000,11 000
QA Engineer,Warszawa,Nie,Brak danych,Brak danych
Test Engineer,Gdańsk,Nie,10 000,16 000
Remote Automation Tester with Java,"Warszawa, +2 locations",Tak,15 120,23 520
QA Automation Engineer (Cypress),"Kraków, +2 locations",Tak,15 000,24 000
Regular Manual Tester,Warszawa,Tak,11 000,13 000
Senior Web Application Tester,"Kraków, +18 locations",Tak,16 000,20 000
QA Automation Engineer (Kotlin),Kraków,Tak,12 000,20 000
Quality Assurance Engineer,"Łódź, +2 locations",Nie,5 000,10 000
Senior Test Automation Engineer with C#,Gdynia,Nie,Brak danych,Brak danych
Junior Test Engineer,Warszawa,Nie,Brak danych,Brak danych
QA Specialist,"Wrocław, +1 location",Tak,7 000,12 000
Tester oprogramowania,"Kraków, +2 locations",Tak,11 000,14 000
Junior QA Engineer,Katowice,Tak,4 500,7 000
QA Engineer,"Lublin, +2 locations",Tak,5 500,9 000
Preinvestigation Engineer,"Warszawa, +1 location",Nie,Brak danych,Brak danych
"5G Automation Engineer, IODT","Warszawa, +1 location",Nie,Brak danych,Brak danych
Test Automation Engineer (Cypress+JS),"Warszawa, +1 location",Nie,Brak danych,Brak danych
Tester oprogramowania,"Szczecin, +18 locations",Tak,4 000,6 000
Senior QA Engineer,"Kraków, +1 location",Tak,16 000,19 000
QA Automation Engineer,Wrocław,Nie,10 000,20 000
Manual Tester,Wrocław,Tak,11 000,13 000
Senior QA Automation,"Warszawa, +1 location",Tak,24 000,32 000
Tester Automatyzujący (Java),Warszawa,Nie,21 840,26 040
Regular QA Automation,"Warszawa, +1 location",Tak,20 800,28 800
Test Manager - System Integration,Warszawa,Tak,Brak danych,Brak danych
QA Engineer,München,Tak,9 290,13 940
Senior Test Automation Engineer,Warszawa,Tak,19 000,27 000
QA Engineer,"Warszawa, +2 locations",Tak,7 000,13 000
Tester automatyzujący: Junior/Mid/Senior,Wrocław,Tak,15 120,23 520
Test Lead - System Integration,Warszawa,Tak,Brak danych,Brak danych
Test Automation Engineer,"Warszawa, +1 location",Tak,12 800,17 600
Tester Automation Engineer,Warszawa,Nie,Brak danych,Brak danych
QA Engineer,"Kraków, +2 locations",Tak,12 000,17 000
Tester Automatyzujący,Sopot,Nie,Brak danych,Brak danych
Software Test Engineer,"Wrocław, +18 locations",Tak,Brak danych,Brak danych
Team Engineering&Automation Sr.Manager,"Warszawa, +18 locations",Tak,Brak danych,Brak danych
QA manual,"Kraków, +2 locations",Tak,8 400,15 120
Test Automation Engineer,"Wrocław, +18 locations",Tak,Brak danych,Brak danych
Tester Automation Engineer,Warszawa,Nie,Brak danych,Brak danych
QA Engineer,"Kraków, +2 locations",Tak,12 000,17 000
Tester Automatyzujący,Sopot,Nie,Brak danych,Brak danych
Software Test Engineer,"Wrocław, +18 locations",Tak,Brak danych,Brak danych
Team Engineering&Automation Sr.Manager,"Warszawa, +18 locations",Tak,Brak danych,Brak danych
QA manual,"Kraków, +2 locations",Tak,8 400,15 120
Test Automation Engineer,"Wrocław, +18 locations",Tak,Brak danych,Brak danych
Test Automation Manager,Kraków,Nie,Brak danych,Brak danych
Młodszy tester oprogramowania,Katowice,Nie,Brak danych,Brak danych
QA Engineer,"Warszawa, +3 locations",Tak,9 000,15 700
Mobile Test Developer,"Lublin, +2 locations",Tak,Brak danych,Brak danych
QA Automation Specialist (Mobile),"Gdańsk, +2 locations",Tak,12 700,21 500
Automation Test Engineer,Warszawa,Nie,20 160,22 680
Senior Software Test Engineer,"Wrocław, +18 locations",Tak,Brak danych,Brak danych
Internship - Automotive Tester,Warszawa,Nie,Brak danych,Brak danych
Tester Automatyzujący,Gdańsk,Tak,10 000,14 000
Tester Automatyzujący,Warszawa,Nie,10 000,14 000
Quality Assurance Team (staż),Poznań,Nie,Brak danych,Brak danych
Software Quality Engineer,Gdańsk,Tak,11 500,15 800
Test Manager,Kraków,Tak,22 000,25 000
QA Automation Engineer,Katowice,Nie,12 000,18 000
QA intern (functional testing),Warszawa,Tak,Brak danych,Brak danych
Test Automation Specialist,"Wrocław, +9 locations",Tak,5 200,9 500
Inżynier Testów,Gdańsk,Nie,Brak danych,Brak danych
Software Tester,"Wrocław, +9 locations",Tak,6 700,13 400
Software Automation Quality Engineer,Gdańsk,Tak,12 800,18 800
Senior QA Automation Engineer,Bratislava,Tak,14 000,28 000
Junior Software Test Engineer,"Wrocław, +18 locations",Tak,Brak danych,Brak danych
Mid Perl Developer,"London, +2 locations",Tak,11 400,18 275
Senior Automation Engineer,"Bydgoszcz, +2 locations",Tak,Brak danych,Brak danych
QA Engineer,Warszawa,Tak,10 000,12 500
QA Specialist,Warszawa,Tak,15 960,20 160
Junior Test Automation Specialist,Gdańsk,Nie,Brak danych,Brak danych
Senior Manual Tester,"Warszawa, +2 locations",Tak,18 580,25 550
Tester Automatyczny,Wrocław,Nie,Brak danych,Brak danych
QA Automation Engineer,Wrocław,Tak,10 000,18 000
Test Automation Specialist,Gdańsk,Nie,Brak danych,Brak danych
Junior Tester Automatyzujący,Warszawa,Tak,7 000,9 000
Software Engineer in Test,"Warszawa, +1 location",Tak,12 000,18 000
Mid QA Engineer,"Wrocław, +2 locations",Tak,10 000,16 000
QA Engineer with Java,Kraków,Tak,20 160,23 520
Senior Automation QA Engineer (Ruby),"Kraków, +2 locations",Tak,16 000,22 000
Software Tester,Wrocław,Tak,8 000,15 000
QA Engineer,Poznań,Nie,10 000,15 000
Automation tester,Warszawa,Tak,24 000,29 000
QA Engineering Lead (100% REMOTE),Warszawa,Tak,25 000,30 000
QA Specialist in Crypto,Wrocław,Nie,7 000,12 000
Test Engineer,Gdańsk,Tak,13 500,23 000
QA Automation Engineer (Intern),Warszawa,Tak,Brak danych,Brak danych
Quality Engineer,Warszawa,Nie,15 000,30 000
Senior QA Engineer,"Dąbrowa Górnicza, +2 locations",Tak,12 000,18 000
Tester Automatyzujący (Java + Selenium),"Warszawa, +2 locations",Tak,22 400,26 880
QA Engineer,"Warszawa, +1 location",Tak,15 120,21 000
Test Automation Engineer - Verification,Łódź,Nie,9 800,17 300
Team Leader test automation engineer,"Warszawa, +2 locations",Nie,Brak danych,Brak danych
Tester automatyzujący,Bielsko-Biała,Tak,11 000,15 000
Senior Test Automation Engineer,"Warszawa, +2 locations",Tak,25 550,30 190
Automated QA Analyst,"Kraków, +2 locations",Tak,13 000,19 000
Junior Tester/Tester,Warszawa,Tak,5 000,10 000
Tester (aplikacje desktop),Bielsko-Biała,Tak,11 000,15 000
Automation Tester,Wrocław,Tak,12 000,18 000
Test Automation Engineer - PUSH,Łódź,Nie,9 800,17 300
Full Stack Automation Tester,"Łódź, +2 locations",Tak,17 000,23 000
QA Automation (Cypress) Engineer- Remote,"Wrocław, +2 locations",Tak,11 000,16 000
Tester oprogramowania,Poznań,Nie,Brak danych,Brak danych
QA Engineer @e-commerce platform,"Poznań, +2 locations",Tak,7 000,12 000
Software Test Engineer,"Warszawa, +1 location",Tak,Brak danych,Brak danych
QA Engineer / Test Automation Engineer,Poznań,Nie,7 000,12 000
Tester Automatyzujący,Warszawa,Nie,Brak danych,Brak danych
QA Architect,"Wrocław, +2 locations",Tak,Brak danych,Brak danych
"Manual QA Engineer (WiFi, DevQA)",Wrocław,Nie,9 000,12 000
Test Automation Engineer (Web),Wrocław,Nie,12 000,17 000
Test Automation Engineer (WiFi),Wrocław,Nie,12 000,17 000
Test Automation Engineer (Mobile),Wrocław,Nie,12 000,17 000
Manual Test Engineer,Warszawa,Nie,6 000,9 000
Middle/Senior Manual QA Engineer,"Wrocław, +2 locations",Tak,Brak danych,Brak danych
QA Engineer,Kraków,Nie,Brak danych,Brak danych
Junior Tester,Warszawa,Nie,6 000,9 500
QA Engineer,Kraków,Tak,12 000,22 000
Tester Automatyczny,"Warszawa, +2 locations",Nie,Brak danych,Brak danych
QA Engineer,"Wrocław, +18 locations",Tak,11 000,18 000
Quality Assurance Engineer,"Poznań, +1 location",Tak,10 000,13 000
Tester Techniczny,"Warszawa, +2 locations",Tak,Brak danych,Brak danych
Junior Tester,Warszawa,Nie,6 000,9 500
QA Engineer,Kraków,Tak,12 000,22 000
Tester Automatyczny,"Warszawa, +2 locations",Nie,Brak danych,Brak danych
QA Engineer,"Wrocław, +18 locations",Tak,11 000,18 000
Quality Assurance Engineer,"Poznań, +1 location",Tak,10 000,13 000
Tester Techniczny,"Warszawa, +2 locations",Tak,Brak danych,Brak danych
QA Engineer,"Gdynia, +2 locations",Tak,15 000,23 000
Test Automation Engineer,Warszawa,Tak,26 880,28 560
Tester Automatyzujący,Wrocław,Tak,Brak danych,Brak danych
Software tester (Zielona Góra),Zielona Góra,Nie,Brak danych,Brak danych
Strong Middle/Senior SDET (Java),"Warszawa, +2 locations",Tak,25 000,29 000
Test Lead,"Warszawa, +2 locations",Tak,15 000,18 000
Test Automation Engineer,Warszawa,Tak,12 600,16 800
Tester Manualny,Warszawa,Tak,8 000,9 000
Test Automation Engineer,Warszawa,Tak,14 000,19 000
Dev QA Manual Tester,Wrocław,Nie,10 000,15 000
Senior QA and Test Automation Engineer,"London, +2 locations",Tak,25 000,29 000
Junior QA Specialist,Poznań,Nie,6 000,7 850
Tester Manualny,"Sopot, +1 location",Tak,7 000,12 000
Junior Test Automation Engineer,Gdańsk,Nie,Brak danych,Brak danych
QA Tester,Kraków,Nie,12 000,15 000
Software Development Engineer in Test,Kraków,Tak,17 570,21 960
Manual Tester,Wrocław,Tak,5 000,10 000
Tester automatyzujący,Bydgoszcz,Tak,Brak danych,Brak danych
Quality Assurance Specialist,"Sopot, +2 locations",Tak,9 000,14 000
Middle/Senior Automation QA (JS),"Warszawa, +2 locations",Tak,13 000,16 000
QA Engineer (Manual),Warszawa,Tak,Brak danych,Brak danych
"Senior Engineer, Software QA",Warszawa,Nie,Brak danych,Brak danych
Młodszy Tester Automatyzujący,Warszawa,Tak,Brak danych,Brak danych
Junior QA Engineer,Gliwice,Nie,3 500,5 000
Automation Tester (Mobile),Gdańsk,Tak,12 000,15 000
Software Tester (mid level),Gdańsk,Nie,6 800,9 200
"Senior QA Engineer, Mobile Components","Katowice, +18 locations",Tak,21 000,27 000
Tester oprogramowania,"Wrocław, +2 locations",Tak,Brak danych,Brak danych
Test Software Engineer,Łódź,Nie,10 000,17 300
Senior Manual Tester,Zielona Gora,Tak,14 000,16 800
Remote QA Engineer,Poznań,Tak,10 920,21 360
QA Engineer,Warszawa,Tak,10 000,15 000
Software Engineer,"Wrocław, +2 locations",Tak,7 000,12 000
QA Automation Engineer,Kraków,Tak,14 000,21 000
QA Automation Specialist,Białystok,Tak,8 000,12 000
Senior QA Automation Specialist,"Gdańsk, +2 locations",Tak,19 300,26 100
Middle QA Automation Specialist,"Wrocław, +2 locations",Tak,12 700,21 500
Software Tester,"Wrocław, +1 location",Tak,Brak danych,Brak danych
QA Automation Engineer,Warszawa,Nie,17 920,23 520
QA Engineer,Warszawa,Nie,8 568,12 768
QA Analyst,"Kraków, +18 locations",Tak,Brak danych,Brak danych
QA Automation Engineer - Video,Warszawa,Tak,17 920,23 520
Remote Manual QA Engineer,Wrocław,Tak,8 400,11 700
Functional Test Engineer (Mid/Senior),"Katowice, +2 locations",Tak,16 000,27 000
QA Automation Engineer,"Gliwice, +1 location",Tak,8 000,12 500
QA Manual Engineer,Warszawa,Tak,6 600,13 000
QA Automation Tester with Python,Gdańsk,Tak,16 000,20 000
Tester Oprogramowania,"Łódź, +2 locations",Tak,8 000,12 000
Test Engineer,Wrocław,Tak,18 480,21 000
Software-QA Engineer,Warszawa,Nie,Brak danych,Brak danych
Tester aplikacji / Manual Tester,Gdańsk,Tak,5 000,10 000
Lead QA Engineer,Poznań,Nie,15 000,20 000
Tester Automatyczny,"Wrocław, +1 location",Tak,Brak danych,Brak danych
Test Automation Engineer,Gdańsk,Nie,16 200,21 900
Middle/Senior Test Automation Engineer,"Kraków, +4 locations",Tak,14 050,22 400
Test Automation Engineer,Warszawa,Tak,11 000,16 000
Tester-Specjalista ds. walidacji i testów,"Bełchatów, +2 locations",Nie,Brak danych,Brak danych
Junior Tester,Warszawa,Nie,4 000,7 000
Koordynator Testów,Warszawa,Nie,28 560,33 600
Test Analyst,Warszawa,Tak,10 000,14 000
General QA Engineer,Kraków,Tak,10 000,16 000
System Integration Test Engineer,"Gdynia, +2 locations",Nie,10 000,14 000
Quality Assurance Engineer,Wrocław,Tak,8 000,12 000
QA Specialist,Wrocław,Tak,11 000,16 000
SENIOR AUTOMATION TEST ENGINEER,Kraków,Tak,28 500,33 600
Test Analyst,Warszawa,Nie,16 800,20 160
Senior Software Quality Engineer,Gdańsk,Tak,13 500,18 500
QA Automation Engineer (Java),"Poznań, +2 locations",Tak,15 000,24 000
QA  Tester Smart TV Project,Gdańsk,Tak,Brak danych,Brak danych
QA Engineer,"Warszawa, +2 locations",Tak,18 000,24 000
QA Engineer,"Wrocław, +4 locations",Nie,10 500,16 000
Senior Quality Engineer,"Warszawa, +1 location",Nie,Brak danych,Brak danych
Senior QA Automation Engineer,"Warszawa, +1 location",Tak,25 000,28 000
Tester automatyzujący,Wrocław,Nie,7 000,14 000
Quality Assurance Software Tester,"Szczecin, +2 locations",Tak,11 190,15 100
Quality Assurance Engineer,Kraków,Nie,Brak danych,Brak danych
QA Engineer,"Wrocław, +4 locations",Nie,10 500,16 000
Senior Quality Engineer,"Warszawa, +1 location",Nie,Brak danych,Brak danych
Senior QA Automation Engineer,"Warszawa, +1 location",Tak,25 000,28 000
Tester automatyzujący,Wrocław,Nie,7 000,14 000
Quality Assurance Software Tester,"Szczecin, +2 locations",Tak,11 190,15 100
Quality Assurance Engineer,Kraków,Nie,Brak danych,Brak danych
Test Automation Developer,"Warszawa, +2 locations",Tak,Brak danych,Brak danych
Middle SDET (JavaScript),"Warszawa, +2 locations",Tak,14 000,16 700
Senior Software Tester,"Warszawa, +1 location",Nie,Brak danych,Brak danych
Test Engineer (QA Lead),"Wrocław, +1 location",Tak,20 500,27 500
Tester automatyzujący Regular/Senior,"Warszawa, +2 locations",Nie,12 000,20 000
Senior QA Automation Engineer,Gliwice,Tak,13 000,21 000
Test Automation Engineer z JS/TS,Katowice,Nie,13 000,25 000
Tester automatyczny,"Warszawa, +2 locations",Tak,Brak danych,Brak danych
Senior Automation Quality Engineer,Gdańsk,Tak,15 600,22 000
Manual Tester,"Warszawa, +2 locations",Tak,10 000,16 000
Test Automation Engineer z Python,Katowice,Nie,13 000,25 000
"Senior Test Engineer, Commerce",Atlanta,Tak,Brak danych,Brak danych
Senior Test Automation Engineer,Wrocław,Nie,Brak danych,Brak danych
Tester manualny Regular/Senior,"Warszawa, +1 location",Nie,9 000,18 000
Software Quality Assurance - QA,Warszawa,Nie,5 000,10 000
Software Tester,Gdańsk,Nie,Brak danych,Brak danych
Junior Test Automation Engineer,Gdańsk,Nie,Brak danych,Brak danych
Automation Tester with C#,"Wrocław, +2 locations",Tak,16 000,21 000
Tester oprogramowania,Warszawa,Tak,12 600,16 800
QA Engineer (Linux),Warszawa,Tak,13 500,18 500
QA Lead,"Wrocław, +1 location",Tak,Brak danych,Brak danych
Automation tester - Java/Appium,Warszawa,Tak,15 000,21 500
Quality Automation Engineer,"Warszawa, +2 locations",Tak,16 000,21 840
Praktykant w Dziale QA,Gliwice,Nie,Brak danych,Brak danych
Test Automation Engineer,"Warszawa, +2 locations",Tak,11 500,15 000
QA Software Tester,Warszawa,Tak,Brak danych,Brak danych
QA Automation Engineer,Wrocław,Tak,Brak danych,Brak danych
QA Tester,Poznań,Nie,6 000,9 000
Senior Test Automation Engineer,"Gdynia, +1 location",Nie,Brak danych,Brak danych
Internship Program - Tester,Kraków,Nie,,
Tester Manualny (Junior),Warszawa,Nie,5 500,8 000
Test Automation Engineer,"Warszawa, +2 locations",Tak,16 000,20 800
Test Automation Specialist,Sopot,Nie,Brak danych,Brak danych
"Junior Test Engineer, IODT","Wrocław, +2 locations",Nie,Brak danych,Brak danych
Software Engineer in Test,"Wrocław, +2 locations",Tak,15 000,22 000
QA Engineer,Warszawa,Tak,15 000,19 000
Senior QA Engineer,Katowice,Tak,15 000,19 000
QA Engineer,Wrocław,Tak,6 000,10 000
QA Automation Engineer,"Poznań, +2 locations",Tak,8 500,14 000
Tester oprogramowania,Warszawa,Nie,5 500,7 000
Quality Assurance (Internship),Kraków,Nie,,
Senior QA Engineer,"Варшава, +18 locations",Tak,12 000,16 000
Senior QA Engineer,"Wrocław, +18 locations",Tak,18 000,22 000
QA Engineer,Warszawa,Tak,7 000,9 000
Akademia JTestera (staż),Katowice,Nie,3 000,4 500
Senior QA Engineer,Warszawa,Nie,Brak danych,Brak danych
QA Automation Expert,Gdańsk,Nie,21 000,27 000
Software Engineer - Test,Los Angeles,Tak,Brak danych,Brak danych
Mid QA Automation,Gdańsk,Nie,Brak danych,Brak danych
Junior Quality Assurance Engineer,"Warszawa, +1 location",Nie,Brak danych,Brak danych
QA Automation Engineer,"Warszawa, +4 locations",Tak,Brak danych,Brak danych
QA Engineer for Linux/ Android,Warszawa,Nie,13 000,16 000
QA Tester,Warszawa,Tak,8 500,12 000
QA Engineer,Kraków,Nie,5 500,11 000
Regular QA Engineer,"Gliwice, +2 locations",Tak,10 000,16 000
Test Manager,Warszawa,Tak,Brak danych,Brak danych
Data Migration Test Engineer,Warszawa,Tak,Brak danych,Brak danych
Functional/Automation Tester,Warszawa,Tak,Brak danych,Brak danych
QA Engineer,"Kraków, +2 locations",Nie,7 370,12 700
Quality Assurance Engineer,Wrocław,Tak,10 000,16 000
Junior QA Automation,Gdańsk,Nie,Brak danych,Brak danych
Senior Test Automation Developer,Warszawa,Nie,21 000,29 400
QA Manual Engineer,Poznań,Tak,8 000,12 000
Senior Quality Assurance Engineer,Gliwice,Tak,21 840,25 200
Tester Manualny(Mobile),Warszawa,Tak,10 000,14 000
Software Engineer,"Wrocław, +2 locations",Nie,14 000,21 000
Tester Manualny,Gdańsk,Tak,Brak danych,Brak danych
Software Tester,Warszawa,Tak,Brak danych,Brak danych
Tester oprogramowania/Informatyk,Wrocław,Nie,Brak danych,Brak danych
Manual Tester,Warszawa,Tak,10 000,11 500
Junior Software Tester,"Warszawa, +2 locations",Tak,Brak danych,Brak danych
Manual Test Engineer,Gdańsk,Nie,9 000,17 000
Test Automation Engineer,Kraków,Nie,Brak danych,Brak danych
Lead Test Automation Engineer,"Kraków, +3 locations",Tak,14 000,20 500
Senior Test Automation Engineer,"Kraków, +3 locations",Tak,11 500,17 500
Senior Penetration Tester,Warszawa,Nie,Brak danych,Brak danych
Starszy Tester Funkcjonalny,"Łódź, +1 location",Tak,Brak danych,Brak danych
QA Engineer for Linux/ Android,Warszawa,Nie,13 000,16 000
QA Tester,Warszawa,Tak,8 500,12 000
QA Engineer,Kraków,Nie,5 500,11 000
Regular QA Engineer,"Gliwice, +2 locations",Tak,10 000,16 000
Test Manager,Warszawa,Tak,Brak danych,Brak danych
Data Migration Test Engineer,Warszawa,Tak,Brak danych,Brak danych
Functional/Automation Tester,Warszawa,Tak,Brak danych,Brak danych
QA Engineer,"Kraków, +2 locations",Nie,7 370,12 700
Quality Assurance Engineer,Wrocław,Tak,10 000,16 000
Junior QA Automation,Gdańsk,Nie,Brak danych,Brak danych
Senior Test Automation Developer,Warszawa,Nie,21 000,29 400
QA Manual Engineer,Poznań,Tak,8 000,12 000
Senior Quality Assurance Engineer,Gliwice,Tak,21 840,25 200
Tester Manualny(Mobile),Warszawa,Tak,10 000,14 000
Software Engineer,"Wrocław, +2 locations",Nie,14 000,21 000
Tester Manualny,Gdańsk,Tak,Brak danych,Brak danych
Software Tester,Warszawa,Tak,Brak danych,Brak danych
Tester oprogramowania/Informatyk,Wrocław,Nie,Brak danych,Brak danych
